compound,model_family,strategy,omics_layer,fold,ModelID,y_true,y_pred
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000007,0.5836664438247681,0.5908915805183196
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000014,0.6737518310546875,0.4368593358784769
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000019,0.36919113993644714,0.5312101055294588
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000039,0.9478216171264648,0.6429684091917445
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000059,0.9467113018035889,0.7722253489308242
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000087,0.9599018692970276,0.5952334066547147
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000092,0.3527100384235382,0.5103493521721578
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000116,0.3016078472137451,0.3997530718544726
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000123,0.6793902516365051,0.6586126537527001
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000152,0.39655038714408875,0.4239990360890688
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000163,0.7694313526153564,0.45317810584732465
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000182,0.308714896440506,0.3882313977267935
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000183,0.78475022315979,0.7198228945942863
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000210,0.502167284488678,0.63025101439045
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000212,0.1117512509226799,0.45848320558848893
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000219,0.40734583139419556,0.4273813650293231
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000232,0.4632984399795532,0.5041321304747053
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000257,0.8267437219619751,0.5547497024461208
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000258,0.8240915536880493,0.584448036189916
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000270,0.09114997088909149,0.44671404463816033
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000273,0.8841593861579895,0.44632250873218193
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000277,0.27179473638534546,0.40443630228625815
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000290,0.5395148396492004,0.581332551436672
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000311,0.30938994884490967,0.392633046213301
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000316,0.3347112834453583,0.3659311792756451
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000317,0.005967060104012489,0.443508119923309
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000326,0.8303086161613464,0.6164857156331469
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000343,0.8277357220649719,0.5194669631698504
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000344,0.1618109792470932,0.4230624923627725
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000356,0.03717285022139549,0.45412175918571074
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000364,0.6219680905342102,0.4676187311111238
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000374,0.15649059414863586,0.3157274397542168
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000376,0.22543621063232422,0.4299991190307121
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000399,0.20696954429149628,0.5537272927619676
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000408,0.58803790807724,0.5204435742919237
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000433,0.17876647412776947,0.4635275750937199
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000450,0.5151362419128418,0.501001334825048
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000452,0.6774588227272034,0.22577021957066
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000457,0.4195496141910553,0.44506129936465405
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000498,0.7346774339675903,0.6994185515083291
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000508,0.6635779142379761,0.6209110013915042
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000542,0.1774033159017563,0.42954443293940214
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000544,0.6137799620628357,0.6072037954003342
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000545,0.5240011215209961,0.5043073073524609
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000592,0.3906487226486206,0.4631641246474993
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000621,0.7289231419563293,0.46859908533839356
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000623,0.0036405299324542284,0.42451920118382824
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000624,0.5883380770683289,0.41290533682833075
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000643,0.22119015455245972,0.39739030866692615
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000649,0.3952725827693939,0.5027296383678209
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000652,0.08210302144289017,0.35886010337897073
Vincristine,RidgeCV,pathway_modules,multiomics_pathway,1,ACH-000655,0.7278674244880676,0.3161802172763102
